REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
ITF2,-0.9797920539467064,-0.0869807708235872,0.4710698091838721,-0.2988041149912601,1.1099426637573089,1.2311151002673242,-0.09097995705161585,7.83
ITF2,0.41310410211689663,0.2933348428739387,-0.08217231632805237,-0.2988041149912601,-0.3278056042492292,-0.3117328546154011,-0.372997519593918,6.97
RU59,0.0648800631009959,-0.6362803906881763,1.61338237528405,0.1890784102767178,-1.1930251337992106,-1.9842295971413417,-0.10908630943610516,15.36
RU59,0.23899208260894628,-0.6531818821785027,0.48025396356717476,0.4182587217607419,-0.8549076408616529,-1.2175663960831706,-0.10537363013309743,14.49
RU59,0.7613281411327975,-0.6531818821785027,0.9480840595124254,-0.014717045939108796,0.10171827700056284,-0.18712471894592433,-0.23246926113426258,13.8
RU59,1.1095521801486983,-0.6531818821785027,-0.2969314036703593,-0.005329174777592857,-0.7432360585791021,-0.5803651774987744,-0.1766769167513746,13.54
RU59,-1.6762401319785079,-0.6531818821785027,-0.09449428665345701,-0.005612260335300306,0.7880947109217702,1.0528213122666896,0.5526664084799927,18.13
RU59,-1.5021281124705574,-0.6531818821785027,-0.2342696740425592,-0.011397787964056785,1.4253194446509487,1.5128074161237213,0.35834318669204535,18.25
RU59,-0.45745599542285525,-0.6531818821785027,-0.11724196198446563,-0.2988041149912601,0.7596884400205364,0.38901057148104373,-0.13580798318883353,16.29
RU59,-0.28334397591490484,-0.6531818821785027,2.8949629105457406,0.2810419615016331,0.2777418624665059,-0.0025013086844746083,-0.15014747469889914,16.12
LV00,-0.6315680149308056,-0.6531818821785027,-0.3084270859028546,-0.2988041149912601,-1.0563961619105466,-0.9970025359852867,0.27955753793949273,11.87
LV00,-0.28334397591490484,-0.27464653136731215,-0.3229612276348091,-0.2330255680924889,0.23427988775211006,0.19167084160064124,-0.0022350582031594075,10.76
LV00,0.41310410211689663,-0.6531818821785027,-0.31765763675829595,-0.2988041149912601,1.0286452902222882,1.0029216230391276,-0.058020855646168046,9.53
LV00,1.4577762191645989,-0.6531818821785027,-0.3090976982183358,-0.2322686085239863,-1.61263005925639,-1.6215698317905727,-0.14180723768387013,11.34
LV00,1.8060002581804997,-0.6531818821785027,-0.32180708528074997,-0.2988041149912601,-0.010235612999351563,-0.07984800796748903,-0.4519787863949373,11.1
US23,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.1916265954642843,0.3266097028827299,-1.045901775660583,9.74
US23,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5203706307260425,0.7126130346537748,-1.2139441359305807,8.57
US23,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.517058606063805,0.529113856110523,-1.227147349585434,9.02
ME16,-0.805680034438756,2.318795127795584,0.5978151225226638,0.5072049584962387,-0.8002486256987402,-1.2170932030167692,0.4960441830282496,8.92
ME16,0.41310410211689663,2.2670925002431077,0.2812585790215762,0.4582604654962113,0.45114022451653046,0.14924604567663302,0.17838033889481372,9.26
ME16,1.2836641996566485,2.2827024860331644,0.3170157447586881,0.5101228662530748,-0.4874214025460936,-0.5337275978076743,0.06346506378278659,9.52
US50,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4298851323536754,0.3973692405782655,-1.084551849707538,8.94
US50,0.23899208260894628,-0.6526355524847941,-0.3229612276348091,-0.2988041149912601,0.9219549541859609,0.5881321585736238,-1.0799341801323,9.34
US50,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.11187986900667582,0.13193773877096784,-1.1164514530596006,8.67
US50,1.1095521801486983,-0.6531818821785027,-0.3221983526204465,-0.2988041149912601,-0.6593350239213127,-0.2680784918558504,-1.1757927016580638,9.54
US50,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8721896499957342,0.7810281683576092,-0.8732129618555328,10.64
US50,-1.3280160929626073,-0.6531818821785027,-0.3225974524120144,-0.2988041149912601,-0.07329457635306601,-0.019099094050208938,-0.8355609575053702,10.19
US50,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.08349523635709531,-0.0038382888322207524,-0.9549778407515311,9.7
US50,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.2243273239011143,1.0620296024082427,-0.9169905653525775,9.39
US50,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.09939844832873547,-0.014147085469684713,-0.9265444244160155,9.47
BR01,-1.5021281124705574,-0.6531818821785027,-0.1960100525825241,-0.2988041149912601,0.34157817988065037,0.25741407934334265,-0.45214900683180276,11.05
BR01,-0.805680034438756,-0.32636285432218365,0.7051610744100729,3.3709019850961996,-0.40552284170858066,-0.31654609168042086,-0.528470184232844,11.02
BR01,0.41310410211689663,-0.39863099223056503,-0.27731499580637764,2.9153764362494217,-0.10242183499442205,-0.04632943473346587,-0.5616924048944807,10.15
BR01,0.9354401606407478,-0.6531818821785027,-0.2826832544837052,-0.2988041149912601,0.06032739877324799,-0.0013129992466808784,-0.764981897891687,10.18
AU4,1.6318882386725493,1.9339775275995648,-0.06871132697322535,5.386301782317515,-4.282934176546012,-1.8727174310065329,-1.041663410948739,6.5
AU4,-1.5021281124705574,1.9232789086771265,0.27917968026379325,5.413006591106459,2.3933207019986895,0.4215239666703049,-1.083487464024898,7.96
CL15,1.4577762191645989,1.8958311440707378,-0.3229612276348091,-0.2988041149912601,0.8291452118936291,0.823616167240881,-0.2008290294796991,5.88
CL15,-1.6762401319785079,0.13509727631706026,-0.3229612276348091,-0.2988041149912601,0.024826101276195712,-1.0042255748436077,0.31079603581766096,7.87
CL15,-0.45745599542285525,1.589821409370094,-0.3229612276348091,-0.2988041149912601,-2.5484491140761647,-0.8788214932718468,-0.03939402154126373,6.94
CL15,0.0648800631009959,1.8987951128542822,-0.3229612276348091,-0.2988041149912601,-2.520881813314372,-0.6413221544060371,-0.2960015558721999,6.72
RU64,-0.28334397591490484,-0.64378053878959,0.17956041052254776,0.2910649139073126,0.0944092724741662,-0.32656316361956966,-0.6203231863499246,18.89
RU64,0.587216121624847,-0.6408032536655989,-0.07110936019479924,0.08904451395072778,-0.16308832275525845,-0.49289912059736013,-0.6850094808320584,15.76
RU64,1.4577762191645989,-0.21743745232433065,-0.286099762083767,0.4467645245648588,0.22243726544194511,-0.04929856591286486,-0.6994887156450678,13.76
SE12,-1.3280160929626073,-0.6531818821785027,-0.32142929861326497,-0.2988041149912601,-0.7899885067977795,-0.8307868428512579,-0.9049262257532339,8.67
SE12,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4465381207866813,0.43480905279809523,-0.9425151988753158,8.11
SE12,-0.805680034438756,-0.6531818821785027,-0.3217354937189812,-0.2988041149912601,0.11685046912086264,0.15825766717589757,-0.8974608630869898,8.11
SE12,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4996462602890993,0.48807365437322664,-0.9723124105146818,7.59
IE04,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.08005507686284151,0.13793618615035486,-0.9314235200733357,7.7
IE04,1.4577762191645989,-0.6531818821785027,-0.31095384858072406,-0.2988041149912601,-0.1394592918643653,0.013248470111897294,-1.0042401205569165,7.06
IE04,1.8060002581804997,-0.6531818821785027,-0.3211076921306802,-0.2988041149912601,0.06650384850240089,0.052771811495836894,-1.0345796219991923,6.83
PE08,-0.9797920539467064,-0.6531818821785027,-0.30350188731207683,-0.2988041149912601,0.4607834795003051,0.7895375417470565,4.313843410305509,7.52
PE08,-0.805680034438756,-0.6499526376893283,0.005437544035783124,-0.2988041149912601,-0.5611168018939946,-0.83848528349912,4.4250049184228715,7.9
PE08,0.23899208260894628,-0.6529113635606231,-0.3030988006654648,-0.2988041149912601,0.06988159960344052,0.13711524185682825,1.1779337077176515,4.36
ME04,-1.6762401319785079,2.3274243884084886,2.75810637344921,3.6454235055683726,-0.9054405745417218,-0.7429019653878532,0.9519070424418223,8.18
ME04,-1.3280160929626073,2.3363905211885383,1.1211857972312254,3.698330187162642,-0.3421161345623262,-0.23869521503428354,0.7285708308216183,8.54
ME04,0.23899208260894628,2.3897124005519657,1.0056464560639458,3.704929357461717,-0.12224423233646853,-0.28668888279016735,0.47143265572562704,9.12
ME04,0.41310410211689663,2.3521986788848444,0.20327793498844163,3.653662042803541,-0.4677980264680835,-0.685776444524846,0.202151826083941,9.2
ME04,0.9354401606407478,2.3606081859577563,1.1086361394786979,3.655719675104439,-1.413528444035999,-1.1099099333261933,0.2584139698423149,10.32
PL52,-0.9797920539467064,-0.5189247191060399,-0.2573013909200915,-0.2988041149912601,-0.6869964988683072,-0.6740355249595104,1.3281841718982654,11.06
PL52,0.0648800631009959,-0.6531818821785027,-0.30161648437590594,-0.2988041149912601,1.482167322785533,1.4372129824852429,1.370402565223886,10.41
PL52,0.587216121624847,-0.6531818821785027,-0.3229612276348091,0.5364987856065245,0.655158020896158,0.642754345964107,0.9691093527315806,10.01
TR42,0.0648800631009959,0.33590721658243006,-0.3139987643186067,-0.2988041149912601,0.6042949551700639,0.4909504643053557,1.0303700850879023,10.58
TR42,1.6318882386725493,0.229691515272921,-0.2877353493364576,-0.2988041149912601,-0.507194747587609,-0.5544074901239915,0.9511775101583606,9.43
NZ24,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.23459162161637737,0.42993950708620027,-0.9299153534573167,9.36
NZ24,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5165789380942231,0.3902527487138599,-0.9421505343240313,9.93
NZ24,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.018554826368596,-1.20762598773113,-0.9489779089868519,9.45
NZ24,-0.45745599542285525,-0.6531818821785027,-0.3204261317763146,-0.2988041149912601,-0.2117703979519004,-0.09040109953671392,-0.9411718458268478,8.96
RU38,-0.9797920539467064,-0.6531818821785027,0.075816583748729,-0.2988041149912601,0.4889841781024736,0.7453304682043352,-0.4066897653875885,15.57
RU38,-0.10923195640695449,-0.6531818821785027,0.1123601118412426,-0.2988041149912601,0.3207889621500898,0.16195167135519106,-0.6347485782263393,14.4
RU38,1.1095521801486983,-0.6531818821785027,0.9152139529288477,-0.2988041149912601,0.3231525914765976,0.23318796904325553,-0.7654111965425396,11.42
RU38,1.2836641996566485,-0.6287832817423905,1.2800645966654884,-0.2988041149912601,-0.7892970669542445,-1.332806224118472,-0.7629530350865327,10.99
RU38,1.4577762191645989,-0.6531818821785027,1.9713765180607763,-0.2988041149912601,-0.6571347799058093,-1.45762944713881,-0.7030969035300341,10.36
RU38,-1.3280160929626073,-0.6531818821785027,0.41257218625393266,-0.2988041149912601,0.5065521333053993,0.6897365395261198,-0.16169413195901777,16.57
FRY1,-1.6762401319785079,0.8089214190208678,-0.3229612276348091,-0.2988041149912601,-0.9089873626189368,-0.9340946330485612,-0.7806879050720011,8.33
FRY1,-1.5021281124705574,1.2336741273030873,-0.3229612276348091,-0.2988041149912601,-1.8268415946771317,-1.8891478153151566,-0.7679541973091223,7.87
FRY1,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.7215153250631254,-0.5882003155845159,-0.8106138205191349,8.08
FRY1,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,2.428969603106873,2.389041931404477,-0.9220450174082202,7.63
FRY1,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6555604171721631,0.584413849965065,-0.9378143154366445,6.72
FRY1,0.587216121624847,0.8200178506986596,-0.3229612276348091,-0.2988041149912601,1.0837545499055858,1.260234213091485,-0.954089895098642,6.66
FRY1,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.008774870175501373,-0.018710040486222733,-0.9586033554515233,7.35
FRY1,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.5511649828364444,-0.5458930667144096,-0.8746238048238958,6.47
FRY1,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.5556550690507349,-0.8601330382237095,-0.837087105630403,7.2
GBR,0.0648800631009959,-0.6531818821785027,-0.31509722089152437,-0.2988041149912601,0.026587463584183645,0.028729010992300203,-0.40650667682751196,7.94
GBR,-1.5021281124705574,-0.6531818821785027,-0.31747845545404085,-0.2988041149912601,0.4133176061120585,0.6132443291320946,-0.21103491860381918,9.56
CH05,1.1095521801486983,-0.6531818821785027,-0.3222157621685833,-0.2988041149912601,0.6151077762691564,0.42610787227925123,-0.6960014203913234,6.54
CH05,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.6112378610364343,-1.3888681744881122,-0.16034625249177095,8.18
CH05,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.20932674108995142,-0.46293613237187325,-0.38528251364285326,6.94
ME19,1.2836641996566485,1.6955754536841674,-0.3086358376118802,-0.2988041149912601,-1.5410024225682395,-1.4272534496149423,0.04526705423998544,9.37
ME19,-1.6762401319785079,1.766101922285431,-0.3222609413273155,-0.2988041149912601,-1.6319769238394104,-1.337899790639889,1.0184409962362058,10.93
BR12,0.0648800631009959,1.9275186387699916,0.01035824397402236,-0.2988041149912601,-0.558873129655473,-0.71305210192293,-0.37071275045426955,9.34
BR12,0.23899208260894628,1.8832218696198366,0.18142417934115063,-0.2988041149912601,3.466111093256263,4.0711641986324425,-0.3511124541162578,9.79
BR12,0.7613281411327975,1.8615306648766516,-0.23054943492224866,-0.2988041149912601,-0.9819037006272838,-0.9864413714653593,-0.5242369103311477,9.81
RU48,-0.10923195640695449,-0.6531818821785027,0.09470309617530592,-0.2988041149912601,-1.431887157733837,-1.527569060760928,-0.14158464172796936,15.72
RU48,0.23899208260894628,-0.6531818821785027,-0.20352913680412688,3.4491109628798755,-0.2794880196043465,-0.287809863412582,-0.24546493679493775,14.88
RU48,1.1095521801486983,-0.6531818821785027,-0.29794941948672554,-0.2988041149912601,-0.9097440438413688,-0.917886722387015,-0.38047119010111247,13.68
RU48,1.2836641996566485,-0.5272465817657112,-0.30422652509756926,-0.2988041149912601,0.8505087615864563,0.8682897899806952,-0.44304469678153413,13.01
RU48,-1.1539040734546568,-0.6531818821785027,-0.32177538809648415,-0.2988041149912601,0.8533486274103278,0.8901496259113907,0.3845309462097785,19.24
RU48,-0.9797920539467064,-0.6531818821785027,-0.20274746443235578,-0.2988041149912601,1.206464636410996,1.2534149176705787,0.2624551249220323,18.3
RU48,0.587216121624847,-0.6531818821785027,-0.22337693880428702,-0.2988041149912601,0.4468445577843713,0.45813672869701116,-0.1980961335931309,14.06
MLT,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-2.2895887005470863,-1.8677400629223275,0.1659481515768651,9.72
MLT,-1.3280160929626073,1.8286728674500972,-0.3229612276348091,-0.2988041149912601,-2.869588106399115,-1.9591282413227442,0.18972133194009885,9.7
MLT,-0.805680034438756,1.8286728674500972,-0.3229612276348091,-0.2988041149912601,0.9154297627673875,1.0256588907204307,0.11661515353295433,9.31
MLT,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.5911766199896065,1.420859851398018,0.04854233023208247,8.01
MLT,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4954366174120357,0.3470891860692195,-0.25137783941053,7.18
RU57,0.0648800631009959,-0.32684474507180583,0.6121895038468405,0.1602459753827361,-2.1874701639280607,-2.134217848465347,-0.13143090236633725,16
RU57,0.9354401606407478,-0.6531818821785027,-0.23752073611870023,-0.2988041149912601,0.6161152864062888,0.6285464977388626,-0.3347799838042736,15.29
RU57,1.2836641996566485,-0.5915172499206962,-0.13714057899270238,-0.2988041149912601,-1.0720677139002932,-1.0385052691611196,-0.42302528341296497,14.14
RU57,-1.6762401319785079,-0.6531818821785027,-0.1901491250568477,-0.2988041149912601,1.2579334981120835,1.2705379822428515,0.5666148896496732,19.5
RU57,-1.3280160929626073,-0.6531818821785027,-0.2504008880256466,-0.2988041149912601,1.860924507680628,1.9156260005994166,0.5116675520243272,20.75
RU57,-1.1539040734546568,-0.6531818821785027,0.2235833930547762,-0.2988041149912601,0.052499340690016674,0.07001645434392674,0.4465796817953816,20.83
ES22,-0.28334397591490484,-0.6493487072917432,-0.3019957389692632,-0.2988041149912601,0.4066484379109592,0.4447035177465441,-0.549784311401708,6.85
ES22,0.23899208260894628,1.194762008449716,-0.31586021713495366,-0.2988041149912601,-1.1932493122445043,-1.291497623835531,-0.5576141128626889,6.2
ES22,0.41310410211689663,-0.07569759387214982,-0.23407927008922966,-0.2988041149912601,-0.9266930348818169,-1.1529877307901555,-0.6525289381561423,6.28
ES22,-1.3280160929626073,-0.5761150542514528,-0.31941430285901073,-0.2988041149912601,-0.04583868650035589,-0.6415329093515809,-0.42322236887899056,7.66
ES22,-0.9797920539467064,-0.08453390042447866,-0.08491196515320308,-0.2988041149912601,-0.5913208756385793,-0.3852971465674128,-0.49619049715729807,7.23
EL43,0.9354401606407478,1.8194178664350447,-0.2924273453696322,-0.2988041149912601,1.6810052630155758,1.817327953274967,0.39890813906328804,7.41
EL43,1.1095521801486983,-0.06899953655955239,-0.1755278351578529,-0.2988041149912601,-2.557974805875398,-2.426799615779481,0.08903673368221063,7.09
EL43,1.2836641996566485,1.8111920951702243,-0.31569747660046793,-0.2988041149912601,0.49047408196837344,0.6486061457368393,0.21299096232398565,7.45
EL43,-1.1539040734546568,1.8255326435744408,-0.18436428349468684,-0.2988041149912601,1.578931063151687,1.477294281210519,1.1195995703657107,8.49
RU66,-1.1539040734546568,-0.6531818821785027,-0.1255374809550773,-0.2988041149912601,0.5893348690629702,0.8697436246647545,-0.16186288497832368,23.3
RU66,-0.6315680149308056,-0.6531818821785027,-0.049703460034268405,-0.2988041149912601,0.3555672185833734,0.30327543655206207,-0.4457129134172245,19.26
RU66,0.0648800631009959,-0.6531818821785027,-0.18636397170740343,-0.2988041149912601,-0.07578795268880385,-0.0669976278151274,-0.500111436875436,17
CL04,0.23899208260894628,1.2442716901150395,-0.3229612276348091,-0.2988041149912601,-1.0955764264370493,0.4984698587813604,-0.21894159016924666,5.64
CL04,-0.805680034438756,0.7314789502258137,-0.28845893928114785,-0.2988041149912601,1.4582780664342023,0.8052732452892378,-0.08121147123840608,6.2
CL04,-0.28334397591490484,-0.29064687565016334,-0.3229612276348091,-0.2988041149912601,0.05712194691943018,1.069322228228637,-0.08602189175395668,5.75
CL04,0.0648800631009959,0.8342328745124749,-0.3229612276348091,-0.2988041149912601,0.668840848767416,1.666940109783386,-0.2350286631140259,5.97
RU33,-1.1539040734546568,0.9882628002199008,1.4293624442229813,-0.29225502880458465,0.6533584520501587,0.5932643286215608,-0.038159133226074095,20.47
RU33,-0.28334397591490484,0.3392119536550714,1.280341859136741,-0.1922699546758201,-1.0084156255342744,-0.6911011136113195,-0.38467127779031657,15.09
RU33,-0.10923195640695449,1.2703102636061392,2.289646867389606,-0.191521791275405,-0.9200915282583616,-0.5781096231036503,-0.3984129659624257,14.98
RU33,0.7613281411327975,1.600259949158984,2.912355496627754,-0.09410923796032768,-1.362559167001511,-1.0689407942099098,-0.22915752545973334,13.93
RU33,1.1095521801486983,-0.5149750281699147,0.3472375565250794,-0.18684355598514502,0.46076767111227085,0.6077397841400228,-0.5872021046215976,13.01
PE10,-1.6762401319785079,-0.621359116204027,-0.2940793991253582,-0.2988041149912601,0.28317355547174144,0.3976906470078943,6.008997401977663,10.82
PE10,-1.1539040734546568,-0.6531818821785027,-0.1297102565853693,-0.2988041149912601,-6.207122940588288e-4,0.025975396296259154,6.291911330892079,10.16
PE10,-0.28334397591490484,-0.6531818821785027,-0.2456649079787597,-0.1985525052703793,-0.014531821371545356,0.00430208489996522,3.67542692095483,6.22
ME32,-1.6762401319785079,2.0951866438677467,-0.30001314762371833,-0.2988041149912601,-2.119144858823858,-2.0195608499457696,0.8186447584655997,9.18
ME32,-0.805680034438756,2.13955137870083,-0.13613429867707072,-0.2988041149912601,-2.264815036257055,-2.3640477162924665,0.23369904604090683,9.03
ME32,-0.28334397591490484,2.253397377320172,-0.10536496268323133,-0.2988041149912601,0.3267439147932979,0.622586153445066,0.19602490626125535,9.3
ME32,0.587216121624847,2.219416490608025,-0.3091265707653487,-0.2988041149912601,1.7585936013120151,1.491642319211742,0.05239226951601087,9.74
BR21,-1.1539040734546568,-0.6531818821785027,0.15566375060861096,-0.2988041149912601,-0.2020865901595611,-0.17768047556606428,-0.5133153729512414,12.16
BR21,-0.28334397591490484,-0.6531818821785027,0.07134024368346714,-0.2988041149912601,0.1524597998151363,0.06839489157612609,-0.48311343626122527,11.18
BR21,0.0648800631009959,-0.5465478662151385,0.28469084007530776,-0.1825519452317514,0.2673873727657446,0.24959585009820054,-0.5325496050473736,10.94
BR21,1.1095521801486983,-0.6531818821785027,0.11083026479714751,-0.2988041149912601,0.21338358182154657,0.1669856342112252,-0.7686138692289396,10.05
PL62,-0.805680034438756,-0.6531818821785027,-0.30542155590747794,-0.2988041149912601,-1.2373437757514334,-1.189627077115151,0.40546433496117146,11.57
PL62,-0.10923195640695449,-0.6531818821785027,-0.3143783051179779,-0.2988041149912601,0.1890029795930176,0.1527798848856429,0.2144798267551876,10.98
PL62,0.23899208260894628,-0.6531818821785027,-0.3217294349010631,-0.2988041149912601,-0.022728873989906064,0.004835465081753948,0.3201563537928703,10.13
PL62,0.7613281411327975,-0.6531818821785027,-0.3204713581244187,-0.2988041149912601,-1.0287795125326908,-1.0096111770292993,0.1406663530845167,9.62
AUS,-1.3280160929626073,1.6266629888465296,4.875042639562657,2.5376470824078043,-2.999354379791677,-2.5969692963417987,-0.9536848652766526,7.89
AUS,-0.28334397591490484,0.8361653709181981,1.8709411590157379,0.981653595665714,-1.0306721351988564,-0.5986016783258891,-1.0032738599576765,7.23
AUS,-0.10923195640695449,1.6690670668301832,2.1804483424514407,2.9587737008099424,-1.2130559286537206,-1.0431167608249108,-0.9218584070460015,6.91
MEX,-1.6762401319785079,1.9934754573812559,0.45176583550587585,0.3692761365017873,-1.0847523067642841,-0.8352041639724392,1.5558931749665614,9.67
MEX,-1.5021281124705574,1.99838860503087,-0.026270546629397946,0.36113405970255164,-0.7803025004106802,-0.3448083431335105,0.9288425118813998,9.61
MEX,-0.805680034438756,2.0387921194692247,0.3666718124455901,0.2976755623108573,-0.8535780455277392,-0.8500282037076701,0.7498762663634014,9.81
MEX,-0.6315680149308056,1.465214478463212,0.09798955555766016,0.28751078247994677,-0.32351123715913827,0.2856216522912886,0.8449080335484941,9.51
MEX,0.7613281411327975,1.86271089417203,-0.168761583440148,0.23125585238620083,0.7331064926049041,1.233774938900689,0.3506154271905647,9.83
MEX,0.9354401606407478,1.7602279188848324,-0.07433358795349586,0.1203311376778754,1.4607968878863387,1.6778435005052688,0.3298197499331874,9.95
MEX,1.2836641996566485,2.0128487901166134,0.20728840229222464,0.2859748005440123,-0.6929753676551242,-0.5918102090878533,0.19972516895414677,9.92
RU79,-0.805680034438756,-0.6531818821785027,0.8557867987512072,0.10760526125029483,-0.03421638346572912,-0.5545807791477145,-0.4652094746216294,23.25
RU79,1.1095521801486983,-0.6531818821785027,1.5050077167578446,1.762006941696811,0.5585239969627823,0.7347570096187288,-0.5839569671286006,16.62
NZ15,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.5845394178721441,1.6706183424643541,-1.0346444254161715,15.44
NZ15,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7965378935930318,0.7568888221800129,-1.0675909747575747,13.11
NZ15,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.13328445977978132,0.24505873669338452,-1.0704536355076841,16.99
NZ15,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.730946344304895,-0.4825767479330533,-1.0698003637859905,14.69
NZ15,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.9150303573062903,-1.1727528474255757,-1.0394274390868474,10.67
CA24,0.7613281411327975,-0.647312936702943,-0.3102436323104169,-0.2988041027662979,0.16049774446560486,0.1995989567122955,-0.9071602109575071,7.01
CA24,0.9354401606407478,-0.6531818821785027,-0.32239307970770936,-0.2988041149912601,0.5468217221150566,0.36837159032061456,-0.9433092636678994,6.62
CA24,1.1095521801486983,-0.6531818821785027,-0.314098036692955,-0.2985498860459855,0.3414117550294649,0.19183286306560746,-0.9876021451969377,6.67
DNK,-0.45745599542285525,-0.6531818821785027,-0.3092327505610815,-0.2988041149912601,0.9299496966460579,0.9279171272222431,-0.23678448466272553,9.62
DNK,0.23899208260894628,-0.6531818821785027,-0.32263589045946883,-0.2988041149912601,0.737966264536097,0.7209374043354566,-0.3095293397154895,8.69
DNK,0.587216121624847,-0.6531818821785027,-0.31039263284790514,-0.2988041149912601,-0.10898235361771266,-0.0717352693269475,-0.633180021733846,8.42
US09,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.4031274630083437,1.2538397315545482,-0.8722238772693336,7.58
US09,0.23899208260894628,-0.344475312581535,-0.3229612276348091,-0.2022038129384601,1.5196725993944764,1.393955859049832,-0.8125836818505826,7.64
US09,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.26040631675297954,-0.3198421609998344,-0.8835969503200282,7.51
US09,1.1095521801486983,-0.3126662717928937,-0.3229612276348091,0.6484602553018538,-0.6253842050366483,-0.6926038852316574,-0.9925755845154861,7.59
CO95,-0.10923195640695449,-0.6531818821785027,-0.0460654927564986,-0.2988041149912601,0.5124303787990874,0.47844200331218345,0.0028379171772110194,10.69
CO95,0.0648800631009959,-0.6279529629447206,-0.2147303520524801,1.1876189556913312,0.19223547304271854,0.09774487690044487,0.14100092428801073,8.43
CO95,0.7613281411327975,-0.5737204591715439,0.08147281733013804,1.4489233857458645,0.1870633047350982,0.04909641184107441,0.0736055963863863,5.06
CO95,1.1095521801486983,0.9303048917663164,-0.0601065790077339,7.570483030615231,0.06398537260742353,0.11291286074631927,0.05728621995416097,6.6
CO95,1.6318882386725493,-0.6102194987266583,-0.1309276789309711,0.42650837554075954,0.28522456492870846,0.09473175102129508,-0.29294086147856485,6.98
CO95,-0.9797920539467064,1.0882667557997534,0.2657928846790048,9.238962168039345,-0.11336014716461183,-0.016661134901719447,0.3063878005916006,9.43
CO95,-1.3280160929626073,-0.6287210658814834,-0.19750352247329775,1.7613978741499654,0.14037366813634083,0.07918454513002943,0.3993860656744867,10.17
CO95,-0.45745599542285525,1.563070542687326,0.5575997446824176,9.852287056543071,-0.18524547259973603,-0.2789864232476844,0.4109581205462064,9.74
CO95,-0.6315680149308056,-0.6531818821785027,-0.25359235969053434,-0.28746365319116074,0.4744998605840283,0.4732461534090313,0.386253130032891,9.98
US54,-0.10923195640695449,-0.6531818821785027,-0.31487246325612067,-0.2988041149912601,0.8091059137865357,0.6399337741497121,-0.8026273327263153,10.6
US54,0.41310410211689663,-0.6529161852099385,-0.300821774081558,-0.2784306785690906,-0.18478562108802196,-0.32965930858357034,-0.7880622991374032,10.55
US54,0.7613281411327975,-0.6531818821785027,-0.321213929378449,0.5817812307544784,0.35797482133189745,0.37632501178547034,-0.8912741064913717,10.51
